ID,mediaName,screenName,ower,startTime,endTime,updateTime
228357,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:29:11,2017-08-30 14:29:28,2017-08-30 14:27:59
228361,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:29:29,2017-08-30 14:30:13,2017-08-30 14:28:43
228363,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:30:13,2017-08-30 14:30:28,2017-08-30 14:28:58
228364,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:30:28,2017-08-30 14:30:43,2017-08-30 14:29:13
228365,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:30:44,2017-08-30 14:30:59,2017-08-30 14:29:29
228368,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:30:59,2017-08-30 14:31:17,2017-08-30 14:29:47
228372,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:31:17,2017-08-30 14:32:01,2017-08-30 14:30:31
228373,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:32:01,2017-08-30 14:32:16,2017-08-30 14:30:46
228374,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:32:16,2017-08-30 14:32:31,2017-08-30 14:31:01
228376,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:32:31,2017-08-30 14:32:47,2017-08-30 14:31:17
228379,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:32:47,2017-08-30 14:33:05,2017-08-30 14:31:35
228382,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:33:05,2017-08-30 14:33:50,2017-08-30 14:32:20
228384,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:33:50,2017-08-30 14:34:05,2017-08-30 14:32:35
228386,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:34:05,2017-08-30 14:34:20,2017-08-30 14:32:50
228388,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:34:20,2017-08-30 14:34:35,2017-08-30 14:33:05
228390,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:34:35,2017-08-30 14:34:53,2017-08-30 14:33:23
228393,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:34:53,2017-08-30 14:35:37,2017-08-30 14:34:07
228395,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:35:37,2017-08-30 14:35:53,2017-08-30 14:34:23
228397,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:35:53,2017-08-30 14:36:08,2017-08-30 14:34:38
228399,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:36:08,2017-08-30 14:36:23,2017-08-30 14:34:53
228400,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:36:23,2017-08-30 14:36:41,2017-08-30 14:35:11
228404,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:36:41,2017-08-30 14:37:25,2017-08-30 14:35:55
228406,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:37:25,2017-08-30 14:37:40,2017-08-30 14:36:10
228407,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:37:40,2017-08-30 14:37:55,2017-08-30 14:36:25
228408,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:37:55,2017-08-30 14:38:10,2017-08-30 14:36:40
228411,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:38:10,2017-08-30 14:38:28,2017-08-30 14:36:58
228414,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:38:28,2017-08-30 14:39:13,2017-08-30 14:37:43
228415,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:39:13,2017-08-30 14:39:28,2017-08-30 14:37:58
228417,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:39:28,2017-08-30 14:39:43,2017-08-30 14:38:13
228419,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:39:43,2017-08-30 14:39:58,2017-08-30 14:38:28
228422,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:39:58,2017-08-30 14:40:16,2017-08-30 14:38:46
228425,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:40:16,2017-08-30 14:41:01,2017-08-30 14:39:31
228427,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:41:01,2017-08-30 14:41:16,2017-08-30 14:39:46
228429,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:41:16,2017-08-30 14:41:31,2017-08-30 14:40:01
228430,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:41:31,2017-08-30 14:41:46,2017-08-30 14:40:16
228432,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:41:46,2017-08-30 14:42:04,2017-08-30 14:40:34
228436,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:42:04,2017-08-30 14:42:48,2017-08-30 14:41:18
228437,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:42:48,2017-08-30 14:43:03,2017-08-30 14:41:33
228438,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:43:03,2017-08-30 14:43:18,2017-08-30 14:41:48
228440,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:43:18,2017-08-30 14:43:34,2017-08-30 14:42:04
228443,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:43:34,2017-08-30 14:43:51,2017-08-30 14:42:21
228445,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:43:51,2017-08-30 14:44:36,2017-08-30 14:43:06
228447,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:44:36,2017-08-30 14:44:51,2017-08-30 14:43:21
228449,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:44:51,2017-08-30 14:45:06,2017-08-30 14:43:36
228451,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:45:06,2017-08-30 14:45:21,2017-08-30 14:43:51
228453,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:45:21,2017-08-30 14:45:39,2017-08-30 14:44:09
228456,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:45:39,2017-08-30 14:46:23,2017-08-30 14:44:53
228458,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:46:23,2017-08-30 14:46:39,2017-08-30 14:45:09
228460,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:46:39,2017-08-30 14:46:54,2017-08-30 14:45:24
228461,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:46:54,2017-08-30 14:47:09,2017-08-30 14:45:39
228463,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:47:09,2017-08-30 14:47:27,2017-08-30 14:45:57
228467,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:47:27,2017-08-30 14:48:11,2017-08-30 14:46:41
228468,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:48:11,2017-08-30 14:48:26,2017-08-30 14:46:56
228469,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:48:26,2017-08-30 14:48:41,2017-08-30 14:47:11
228471,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:48:41,2017-08-30 14:48:56,2017-08-30 14:47:26
228473,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:48:56,2017-08-30 14:49:14,2017-08-30 14:47:44
228476,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:49:14,2017-08-30 14:49:59,2017-08-30 14:48:29
228478,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:49:59,2017-08-30 14:50:14,2017-08-30 14:48:44
228480,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:50:14,2017-08-30 14:50:29,2017-08-30 14:48:59
228482,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:50:29,2017-08-30 14:50:44,2017-08-30 14:49:14
228484,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:50:44,2017-08-30 14:51:02,2017-08-30 14:49:32
228487,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:51:02,2017-08-30 14:51:46,2017-08-30 14:50:16
228489,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:51:46,2017-08-30 14:52:01,2017-08-30 14:50:31
228491,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:52:01,2017-08-30 14:52:17,2017-08-30 14:50:47
228492,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:52:17,2017-08-30 14:52:32,2017-08-30 14:51:02
228493,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:52:32,2017-08-30 14:52:50,2017-08-30 14:51:20
228497,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:52:50,2017-08-30 14:53:34,2017-08-30 14:52:04
228499,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:53:34,2017-08-30 14:53:49,2017-08-30 14:52:19
228500,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:53:49,2017-08-30 14:54:04,2017-08-30 14:52:34
228502,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:54:04,2017-08-30 14:54:19,2017-08-30 14:52:49
228504,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:54:19,2017-08-30 14:54:37,2017-08-30 14:53:07
228507,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:54:37,2017-08-30 14:55:21,2017-08-30 14:53:52
228509,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:55:21,2017-08-30 14:55:36,2017-08-30 14:54:06
228511,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:55:36,2017-08-30 14:55:51,2017-08-30 14:54:22
228513,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:55:52,2017-08-30 14:56:07,2017-08-30 14:54:37
228515,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:56:07,2017-08-30 14:56:24,2017-08-30 14:54:55
228517,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:56:25,2017-08-30 14:57:09,2017-08-30 14:55:39
228519,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:57:09,2017-08-30 14:57:24,2017-08-30 14:55:54
228521,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:57:24,2017-08-30 14:57:39,2017-08-30 14:56:09
228523,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:57:39,2017-08-30 14:57:54,2017-08-30 14:56:24
228524,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:57:55,2017-08-30 14:58:12,2017-08-30 14:56:43
228528,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:58:12,2017-08-30 14:58:57,2017-08-30 14:57:27
228530,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:58:57,2017-08-30 14:59:12,2017-08-30 14:57:42
228531,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:59:12,2017-08-30 14:59:27,2017-08-30 14:57:57
228533,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:59:27,2017-08-30 14:59:42,2017-08-30 14:58:12
228535,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 14:59:42,2017-08-30 15:00:00,2017-08-30 14:58:30
228538,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:00:00,2017-08-30 15:00:44,2017-08-30 14:59:14
228540,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:00:44,2017-08-30 15:00:59,2017-08-30 14:59:29
228542,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:00:59,2017-08-30 15:01:14,2017-08-30 14:59:44
228544,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:01:14,2017-08-30 15:01:29,2017-08-30 14:59:59
228546,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:01:29,2017-08-30 15:01:47,2017-08-30 15:00:17
228549,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:01:47,2017-08-30 15:02:32,2017-08-30 15:01:02
228551,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:02:32,2017-08-30 15:02:47,2017-08-30 15:01:17
228553,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:02:47,2017-08-30 15:03:02,2017-08-30 15:01:32
228554,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:03:02,2017-08-30 15:03:17,2017-08-30 15:01:47
228556,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:03:17,2017-08-30 15:03:35,2017-08-30 15:02:05
228559,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:03:35,2017-08-30 15:04:19,2017-08-30 15:02:49
228561,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:04:20,2017-08-30 15:04:35,2017-08-30 15:03:05
228562,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:04:35,2017-08-30 15:04:50,2017-08-30 15:03:20
228564,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:04:50,2017-08-30 15:05:05,2017-08-30 15:03:35
228566,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:05:05,2017-08-30 15:05:23,2017-08-30 15:03:53
228569,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:05:23,2017-08-30 15:06:07,2017-08-30 15:04:37
228571,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:06:07,2017-08-30 15:06:22,2017-08-30 15:04:52
228573,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:06:22,2017-08-30 15:06:37,2017-08-30 15:05:07
228575,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:06:37,2017-08-30 15:06:52,2017-08-30 15:05:23
228577,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:06:53,2017-08-30 15:07:10,2017-08-30 15:05:40
228580,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:07:10,2017-08-30 15:07:54,2017-08-30 15:06:24
228582,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:07:54,2017-08-30 15:08:10,2017-08-30 15:06:40
228584,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:08:10,2017-08-30 15:08:25,2017-08-30 15:06:55
228585,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:08:25,2017-08-30 15:08:40,2017-08-30 15:07:10
228587,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:08:40,2017-08-30 15:08:58,2017-08-30 15:07:28
228590,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:08:58,2017-08-30 15:09:42,2017-08-30 15:08:12
228592,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:09:42,2017-08-30 15:09:57,2017-08-30 15:08:27
228593,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:09:57,2017-08-30 15:10:12,2017-08-30 15:08:42
228595,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:10:12,2017-08-30 15:10:27,2017-08-30 15:08:57
228598,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:10:27,2017-08-30 15:10:48,2017-08-30 15:09:18
228600,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:10:48,2017-08-30 15:11:32,2017-08-30 15:10:02
228602,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:11:32,2017-08-30 15:11:47,2017-08-30 15:10:17
228604,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:11:47,2017-08-30 15:12:02,2017-08-30 15:10:32
228606,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:12:02,2017-08-30 15:12:17,2017-08-30 15:10:48
228608,李锦记.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:12:17,2017-08-30 15:12:35,2017-08-30 15:11:05
228611,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:12:35,2017-08-30 15:13:20,2017-08-30 15:11:50
228613,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:13:20,2017-08-30 15:13:35,2017-08-30 15:12:05
228615,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:13:35,2017-08-30 15:13:50,2017-08-30 15:12:20
228616,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:13:50,2017-08-30 15:14:05,2017-08-30 15:12:36
228620,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:14:05,2017-08-30 15:14:50,2017-08-30 15:13:20
228622,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:14:50,2017-08-30 15:15:05,2017-08-30 15:13:35
228623,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:15:05,2017-08-30 15:15:20,2017-08-30 15:13:50
228624,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:15:20,2017-08-30 15:15:35,2017-08-30 15:14:05
228628,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:15:35,2017-08-30 15:16:20,2017-08-30 15:14:51
228630,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:16:21,2017-08-30 15:16:36,2017-08-30 15:15:06
228632,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:16:36,2017-08-30 15:16:51,2017-08-30 15:15:21
228634,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:16:51,2017-08-30 15:17:06,2017-08-30 15:15:36
228638,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:17:06,2017-08-30 15:17:51,2017-08-30 15:16:21
228640,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:17:51,2017-08-30 15:18:06,2017-08-30 15:16:36
228642,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:18:06,2017-08-30 15:18:21,2017-08-30 15:16:51
228644,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:18:22,2017-08-30 15:18:37,2017-08-30 15:17:07
228648,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:18:37,2017-08-30 15:19:21,2017-08-30 15:17:52
228650,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:19:21,2017-08-30 15:19:36,2017-08-30 15:18:06
228652,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:19:37,2017-08-30 15:19:52,2017-08-30 15:18:22
228654,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:19:52,2017-08-30 15:20:07,2017-08-30 15:18:37
228658,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:20:07,2017-08-30 15:20:51,2017-08-30 15:19:22
228660,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:20:51,2017-08-30 15:21:06,2017-08-30 15:19:37
228662,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:21:06,2017-08-30 15:21:22,2017-08-30 15:19:52
228664,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:21:22,2017-08-30 15:21:37,2017-08-30 15:20:07
228668,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:21:37,2017-08-30 15:22:21,2017-08-30 15:20:51
228670,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:22:21,2017-08-30 15:22:36,2017-08-30 15:21:06
228672,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:22:36,2017-08-30 15:22:51,2017-08-30 15:21:21
228674,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:22:51,2017-08-30 15:23:06,2017-08-30 15:21:37
228678,别克君越30秒.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:23:06,2017-08-30 15:23:54,2017-08-30 15:22:24
228680,15秒预告【IMAX3D Jason Bourne】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:23:54,2017-08-30 15:24:09,2017-08-30 15:22:39
228682,15秒预告【IMAX3D 盗墓笔记】.mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:24:09,2017-08-30 15:24:24,2017-08-30 15:22:54
228684,15秒预告(IMAX3D Ice Age Collision Course).mp4,上海测试wj,wangjie123abc@126.com,2017-08-30 15:24:24,2017-08-30 15:24:40,2017-08-30 15:23:10
